step,walltime,value,smoothed,sessionName
45,1569696933.7944095,0.09289424650809426,0.09289424650809426,team18/sr-hack-2019-dataset/740
46,1569698129.191962,0.0940550993009763,0.0940550993009763,team18/sr-hack-2019-dataset/740
47,1569699332.270202,0.09501506581781562,0.09501506581781562,team18/sr-hack-2019-dataset/740
48,1569700539.7820134,0.09490543858008525,0.09490543858008525,team18/sr-hack-2019-dataset/740
49,1569701748.4407535,0.09402066918103474,0.09402066918103474,team18/sr-hack-2019-dataset/740
50,1569702958.7466886,0.09514275244002099,0.09514275244002099,team18/sr-hack-2019-dataset/740
51,1569704182.128896,0.09257261979044204,0.09257261979044204,team18/sr-hack-2019-dataset/740
52,1569705397.5780003,0.08939499552719264,0.08939499552719264,team18/sr-hack-2019-dataset/740
53,1569706605.9005704,0.0894641481638596,0.0894641481638596,team18/sr-hack-2019-dataset/740
54,1569707796.3061955,0.09568303206705832,0.09568303206705832,team18/sr-hack-2019-dataset/740
55,1569709004.1027293,0.08968497098692528,0.08968497098692528,team18/sr-hack-2019-dataset/740
56,1569710195.1961093,0.08679918540823865,0.08679918540823865,team18/sr-hack-2019-dataset/740
57,1569711415.6778831,0.08705001348018272,0.08705001348018272,team18/sr-hack-2019-dataset/740
58,1569712622.5109673,0.08784477906233959,0.08784477906233959,team18/sr-hack-2019-dataset/740
59,1569713834.737781,0.08678446546552152,0.08678446546552152,team18/sr-hack-2019-dataset/740
60,1569715040.8020778,0.09294718379122525,0.09294718379122525,team18/sr-hack-2019-dataset/740
61,1569716242.0324235,0.08881525993365624,0.08881525993365624,team18/sr-hack-2019-dataset/740
62,1569717439.6922204,0.08783901788305014,0.08783901788305014,team18/sr-hack-2019-dataset/740
63,1569718651.1122398,0.08509719942121827,0.08509719942121827,team18/sr-hack-2019-dataset/740
64,1569719854.9828658,0.08636202422282001,0.08636202422282001,team18/sr-hack-2019-dataset/740
65,1569721053.0186913,0.08879378616266095,0.08879378616266095,team18/sr-hack-2019-dataset/740
66,1569722266.8713212,0.08967587012964545,0.08967587012964545,team18/sr-hack-2019-dataset/740
67,1569723491.610658,0.09066046400331412,0.09066046400331412,team18/sr-hack-2019-dataset/740
68,1569724709.5350845,0.08238808947588497,0.08238808947588497,team18/sr-hack-2019-dataset/740
69,1569725918.6979892,0.0923718218062983,0.0923718218062983,team18/sr-hack-2019-dataset/740
70,1569727115.4160235,0.08920303712717748,0.08920303712717748,team18/sr-hack-2019-dataset/740
71,1569728335.2118182,0.08542683105449851,0.08542683105449851,team18/sr-hack-2019-dataset/740
72,1569729528.953262,0.09091271443117466,0.09091271443117466,team18/sr-hack-2019-dataset/740
73,1569730748.7346573,0.09162101265610546,0.09162101265610546,team18/sr-hack-2019-dataset/740
74,1569731949.9847353,0.08813084133061629,0.08813084133061629,team18/sr-hack-2019-dataset/740
75,1569733162.887415,0.08693672251252237,0.08693672251252237,team18/sr-hack-2019-dataset/740
76,1569734369.7337403,0.08595399339919511,0.08595399339919511,team18/sr-hack-2019-dataset/740
77,1569735584.7874184,0.08438304162615941,0.08438304162615941,team18/sr-hack-2019-dataset/740
78,1569736785.5792272,0.08880518107380306,0.08880518107380306,team18/sr-hack-2019-dataset/740
79,1569737995.2672067,0.08160286916340916,0.08160286916340916,team18/sr-hack-2019-dataset/740
80,1569739209.4334667,0.08353040959246695,0.08353040959246695,team18/sr-hack-2019-dataset/740
81,1569740422.2816372,0.08762059943442688,0.08762059943442688,team18/sr-hack-2019-dataset/740
82,1569741635.8843076,0.08112537865991808,0.08112537865991808,team18/sr-hack-2019-dataset/740
83,1569742860.2903543,0.07420750545084773,0.07420750545084773,team18/sr-hack-2019-dataset/740
84,1569744079.7307878,0.08516474721235816,0.08516474721235816,team18/sr-hack-2019-dataset/740
85,1569745294.589305,0.09290731164210937,0.09290731164210937,team18/sr-hack-2019-dataset/740
86,1569746498.3762887,0.08470046009795613,0.08470046009795613,team18/sr-hack-2019-dataset/740
