step,walltime,value,smoothed,sessionName
55,1569709004.1027293,0.45843817787418656,0.45843817787418656,team18/sr-hack-2019-dataset/740
56,1569710195.1961093,0.4565726681127983,0.4565726681127983,team18/sr-hack-2019-dataset/740
57,1569711415.6778831,0.4450759219088937,0.4450759219088937,team18/sr-hack-2019-dataset/740
58,1569712622.5109673,0.4369631236442516,0.4369631236442516,team18/sr-hack-2019-dataset/740
59,1569713834.737781,0.4390889370932755,0.4390889370932755,team18/sr-hack-2019-dataset/740
60,1569715040.8020778,0.4516268980477223,0.4516268980477223,team18/sr-hack-2019-dataset/740
61,1569716242.0324235,0.43822125813449025,0.43822125813449025,team18/sr-hack-2019-dataset/740
62,1569717439.6922204,0.4222993492407809,0.4222993492407809,team18/sr-hack-2019-dataset/740
63,1569718651.1122398,0.43288503253796096,0.43288503253796096,team18/sr-hack-2019-dataset/740
64,1569719854.9828658,0.42134490238611716,0.42134490238611716,team18/sr-hack-2019-dataset/740
65,1569721053.0186913,0.4350108459869848,0.4350108459869848,team18/sr-hack-2019-dataset/740
66,1569722266.8713212,0.39600867678958784,0.39600867678958784,team18/sr-hack-2019-dataset/740
67,1569723491.610658,0.3974403470715835,0.3974403470715835,team18/sr-hack-2019-dataset/740
68,1569724709.5350845,0.434056399132321,0.434056399132321,team18/sr-hack-2019-dataset/740
69,1569725918.6979892,0.41171366594360087,0.41171366594360087,team18/sr-hack-2019-dataset/740
70,1569727115.4160235,0.39969631236442515,0.39969631236442515,team18/sr-hack-2019-dataset/740
71,1569728335.2118182,0.4180477223427332,0.4180477223427332,team18/sr-hack-2019-dataset/740
72,1569729528.953262,0.38919739696312367,0.38919739696312367,team18/sr-hack-2019-dataset/740
73,1569730748.7346573,0.41149674620390453,0.41149674620390453,team18/sr-hack-2019-dataset/740
74,1569731949.9847353,0.39570498915401303,0.39570498915401303,team18/sr-hack-2019-dataset/740
75,1569733162.887415,0.3916268980477223,0.3916268980477223,team18/sr-hack-2019-dataset/740
76,1569734369.7337403,0.3989154013015184,0.3989154013015184,team18/sr-hack-2019-dataset/740
77,1569735584.7874184,0.372060737527115,0.372060737527115,team18/sr-hack-2019-dataset/740
78,1569736785.5792272,0.38273318872017353,0.38273318872017353,team18/sr-hack-2019-dataset/740
79,1569737995.2672067,0.37587852494577007,0.37587852494577007,team18/sr-hack-2019-dataset/740
80,1569739209.4334667,0.3725813449023861,0.3725813449023861,team18/sr-hack-2019-dataset/740
81,1569740422.2816372,0.3740130151843818,0.3740130151843818,team18/sr-hack-2019-dataset/740
82,1569741635.8843076,0.3726681127982646,0.3726681127982646,team18/sr-hack-2019-dataset/740
83,1569742860.2903543,0.3581344902386117,0.3581344902386117,team18/sr-hack-2019-dataset/740
84,1569744079.7307878,0.3649891540130152,0.3649891540130152,team18/sr-hack-2019-dataset/740
85,1569745294.589305,0.38733188720173534,0.38733188720173534,team18/sr-hack-2019-dataset/740
86,1569746498.3762887,0.36919739696312365,0.36919739696312365,team18/sr-hack-2019-dataset/740
