step,walltime,value,smoothed,sessionName
25,1570062497.1685731,0.257353579175705,0.257353579175705,team18/sr-hack-2019-dataset/1178
26,1570063170.0152261,0.24872017353579176,0.24872017353579176,team18/sr-hack-2019-dataset/1178
27,1570063845.5376844,0.2433405639913232,0.2433405639913232,team18/sr-hack-2019-dataset/1178
28,1570064514.5699363,0.23553145336225598,0.23553145336225598,team18/sr-hack-2019-dataset/1178
29,1570065179.8690681,0.227765726681128,0.227765726681128,team18/sr-hack-2019-dataset/1178
30,1570065854.4795806,0.21232104121475054,0.21232104121475054,team18/sr-hack-2019-dataset/1178
31,1570066525.0799358,0.2334056399132321,0.2334056399132321,team18/sr-hack-2019-dataset/1178
32,1570067199.2450585,0.20789587852494576,0.20789587852494576,team18/sr-hack-2019-dataset/1178
33,1570067865.738002,0.20442516268980476,0.20442516268980476,team18/sr-hack-2019-dataset/1178
34,1570068536.2781308,0.19952277657266812,0.19952277657266812,team18/sr-hack-2019-dataset/1178
35,1570069213.58236,0.19809110629067245,0.19809110629067245,team18/sr-hack-2019-dataset/1178
36,1570069886.21648,0.21049891540130153,0.21049891540130153,team18/sr-hack-2019-dataset/1178
37,1570070557.2541234,0.20151843817787418,0.20151843817787418,team18/sr-hack-2019-dataset/1178
38,1570071227.0372057,0.20646420824295011,0.20646420824295011,team18/sr-hack-2019-dataset/1178
39,1570071893.7351627,0.17453362255965293,0.17453362255965293,team18/sr-hack-2019-dataset/1178
40,1570072560.0530913,0.1866811279826464,0.1866811279826464,team18/sr-hack-2019-dataset/1178
41,1570073219.2155647,0.1810412147505423,0.1810412147505423,team18/sr-hack-2019-dataset/1178
42,1570073887.5440824,0.17323210412147505,0.17323210412147505,team18/sr-hack-2019-dataset/1178
43,1570074563.8609056,0.1594360086767896,0.1594360086767896,team18/sr-hack-2019-dataset/1178
44,1570075242.3341167,0.16633405639913232,0.16633405639913232,team18/sr-hack-2019-dataset/1178
45,1570075913.33533,0.16121475054229936,0.16121475054229936,team18/sr-hack-2019-dataset/1178
46,1570076583.5927057,0.16672451193058568,0.16672451193058568,team18/sr-hack-2019-dataset/1178
47,1570077254.4375083,0.15887201735357917,0.15887201735357917,team18/sr-hack-2019-dataset/1178
48,1570077930.0101454,0.15492407809110628,0.15492407809110628,team18/sr-hack-2019-dataset/1178
49,1570078600.8267643,0.14941431670281996,0.14941431670281996,team18/sr-hack-2019-dataset/1178
50,1570079279.5145798,0.14837310195227765,0.14837310195227765,team18/sr-hack-2019-dataset/1178
51,1570079950.3326404,0.14989154013015185,0.14989154013015185,team18/sr-hack-2019-dataset/1178
52,1570080623.333084,0.1450759219088937,0.1450759219088937,team18/sr-hack-2019-dataset/1178
53,1570081289.4607606,0.14299349240780912,0.14299349240780912,team18/sr-hack-2019-dataset/1178
54,1570081959.3005006,0.14464208242950108,0.14464208242950108,team18/sr-hack-2019-dataset/1178
55,1570082619.6591709,0.13969631236442517,0.13969631236442517,team18/sr-hack-2019-dataset/1178
56,1570083285.762849,0.146941431670282,0.146941431670282,team18/sr-hack-2019-dataset/1178
57,1570083964.197452,0.14412147505422992,0.14412147505422992,team18/sr-hack-2019-dataset/1178
58,1570084640.9630473,0.14950108459869849,0.14950108459869849,team18/sr-hack-2019-dataset/1178
59,1570085314.4069295,0.14030368763557483,0.14030368763557483,team18/sr-hack-2019-dataset/1178
60,1570085985.4395714,0.14308026030368765,0.14308026030368765,team18/sr-hack-2019-dataset/1178
61,1570086656.4984233,0.1417353579175705,0.1417353579175705,team18/sr-hack-2019-dataset/1178
62,1570087314.5223243,0.1360954446854664,0.1360954446854664,team18/sr-hack-2019-dataset/1178
63,1570087984.945539,0.13496746203904555,0.13496746203904555,team18/sr-hack-2019-dataset/1178
64,1570088660.6081486,0.13869848156182213,0.13869848156182213,team18/sr-hack-2019-dataset/1178
65,1570089328.2310882,0.1404338394793926,0.1404338394793926,team18/sr-hack-2019-dataset/1178
66,1570090001.0739613,0.13904555314533623,0.13904555314533623,team18/sr-hack-2019-dataset/1178
67,1570090668.6850162,0.13253796095444687,0.13253796095444687,team18/sr-hack-2019-dataset/1178
68,1570091341.2016046,0.1339696312364425,0.1339696312364425,team18/sr-hack-2019-dataset/1178
69,1570092013.2182133,0.14177874186550976,0.14177874186550976,team18/sr-hack-2019-dataset/1178
70,1570092687.1087108,0.13579175704989155,0.13579175704989155,team18/sr-hack-2019-dataset/1178
71,1570093358.282103,0.13505422993492408,0.13505422993492408,team18/sr-hack-2019-dataset/1178
72,1570094030.8248115,0.13336225596529283,0.13336225596529283,team18/sr-hack-2019-dataset/1178
73,1570094701.9612331,0.13266811279826465,0.13266811279826465,team18/sr-hack-2019-dataset/1178
74,1570095379.9581647,0.13475054229934924,0.13475054229934924,team18/sr-hack-2019-dataset/1178
75,1570096048.1670117,0.13175704989154013,0.13175704989154013,team18/sr-hack-2019-dataset/1178
76,1570096720.998175,0.1340997830802603,0.1340997830802603,team18/sr-hack-2019-dataset/1178
77,1570097389.4293697,0.1299349240780911,0.1299349240780911,team18/sr-hack-2019-dataset/1178
78,1570098058.7976515,0.1349240780911063,0.1349240780911063,team18/sr-hack-2019-dataset/1178
79,1570098728.534202,0.13127982646420824,0.13127982646420824,team18/sr-hack-2019-dataset/1178
80,1570099399.1229997,0.130412147505423,0.130412147505423,team18/sr-hack-2019-dataset/1178
81,1570100075.3395576,0.13253796095444687,0.13253796095444687,team18/sr-hack-2019-dataset/1178
82,1570100744.8258586,0.12841648590021693,0.12841648590021693,team18/sr-hack-2019-dataset/1178
83,1570101425.777089,0.13023861171366594,0.13023861171366594,team18/sr-hack-2019-dataset/1178
84,1570102104.60872,0.1316702819956616,0.1316702819956616,team18/sr-hack-2019-dataset/1178
85,1570102772.4253647,0.13093275488069414,0.13093275488069414,team18/sr-hack-2019-dataset/1178
86,1570103437.5062375,0.1309761388286334,0.1309761388286334,team18/sr-hack-2019-dataset/1178
87,1570104096.1292562,0.13266811279826465,0.13266811279826465,team18/sr-hack-2019-dataset/1178
88,1570104753.3863685,0.13080260303687635,0.13080260303687635,team18/sr-hack-2019-dataset/1178
89,1570105420.6002266,0.13019522776572667,0.13019522776572667,team18/sr-hack-2019-dataset/1178
90,1570106089.3308241,0.1322776572668113,0.1322776572668113,team18/sr-hack-2019-dataset/1178
91,1570106754.9902444,0.13288503253796097,0.13288503253796097,team18/sr-hack-2019-dataset/1178
92,1570107432.778713,0.13093275488069414,0.13093275488069414,team18/sr-hack-2019-dataset/1178
93,1570108089.674885,0.13080260303687635,0.13080260303687635,team18/sr-hack-2019-dataset/1178
94,1570108762.31294,0.12976138828633405,0.12976138828633405,team18/sr-hack-2019-dataset/1178
95,1570109454.2725976,0.13127982646420824,0.13127982646420824,team18/sr-hack-2019-dataset/1178
96,1570110130.3592753,0.13149674620390456,0.13149674620390456,team18/sr-hack-2019-dataset/1178
97,1570110797.7202718,0.13175704989154013,0.13175704989154013,team18/sr-hack-2019-dataset/1178
98,1570111470.5997028,0.13071583514099783,0.13071583514099783,team18/sr-hack-2019-dataset/1178
99,1570112149.3894749,0.1314533622559653,0.1314533622559653,team18/sr-hack-2019-dataset/1178
