step,walltime,value,smoothed,sessionName
64,1570059852.4875312,0.1780477223427332,0.1780477223427332,team18/sr-hack-2019-dataset/1174
65,1570060516.3155496,0.18290672451193057,0.18290672451193057,team18/sr-hack-2019-dataset/1174
66,1570061160.2281349,0.17071583514099783,0.17071583514099783,team18/sr-hack-2019-dataset/1174
67,1570061815.271642,0.18225596529284166,0.18225596529284166,team18/sr-hack-2019-dataset/1174
68,1570062481.6979678,0.17731019522776573,0.17731019522776573,team18/sr-hack-2019-dataset/1174
69,1570063145.2308264,0.17665943600867678,0.17665943600867678,team18/sr-hack-2019-dataset/1174
70,1570063788.2495167,0.1735357917570499,0.1735357917570499,team18/sr-hack-2019-dataset/1174
71,1570064455.9264722,0.17509761388286335,0.17509761388286335,team18/sr-hack-2019-dataset/1174
72,1570065097.9165397,0.16932754880694142,0.16932754880694142,team18/sr-hack-2019-dataset/1174
73,1570065745.6643636,0.17010845986984816,0.17010845986984816,team18/sr-hack-2019-dataset/1174
74,1570066403.435343,0.1709761388286334,0.1709761388286334,team18/sr-hack-2019-dataset/1174
75,1570067067.772198,0.173058568329718,0.173058568329718,team18/sr-hack-2019-dataset/1174
76,1570067733.5362535,0.17522776572668114,0.17522776572668114,team18/sr-hack-2019-dataset/1174
77,1570068367.0307229,0.1727114967462039,0.1727114967462039,team18/sr-hack-2019-dataset/1174
78,1570068974.8124578,0.17058568329718005,0.17058568329718005,team18/sr-hack-2019-dataset/1174
79,1570069617.2493007,0.16919739696312364,0.16919739696312364,team18/sr-hack-2019-dataset/1174
80,1570070258.228475,0.1715835140997831,0.1715835140997831,team18/sr-hack-2019-dataset/1174
81,1570070922.9658864,0.1679826464208243,0.1679826464208243,team18/sr-hack-2019-dataset/1174
82,1570071572.0623343,0.167765726681128,0.167765726681128,team18/sr-hack-2019-dataset/1174
83,1570072245.2594655,0.1720173535791757,0.1720173535791757,team18/sr-hack-2019-dataset/1174
84,1570072911.6538732,0.16642082429501084,0.16642082429501084,team18/sr-hack-2019-dataset/1174
85,1570073577.568932,0.16546637744034706,0.16546637744034706,team18/sr-hack-2019-dataset/1174
86,1570074248.9070878,0.16898047722342732,0.16898047722342732,team18/sr-hack-2019-dataset/1174
87,1570074925.2550683,0.16672451193058568,0.16672451193058568,team18/sr-hack-2019-dataset/1174
88,1570075569.8026977,0.17036876355748373,0.17036876355748373,team18/sr-hack-2019-dataset/1174
89,1570076173.8209214,0.16802603036876357,0.16802603036876357,team18/sr-hack-2019-dataset/1174
90,1570076819.7280872,0.16537960954446854,0.16537960954446854,team18/sr-hack-2019-dataset/1174
91,1570077478.9541063,0.1654229934924078,0.1654229934924078,team18/sr-hack-2019-dataset/1174
92,1570078146.304628,0.16793926247288504,0.16793926247288504,team18/sr-hack-2019-dataset/1174
93,1570078748.2483878,0.16321041214750542,0.16321041214750542,team18/sr-hack-2019-dataset/1174
94,1570079355.650986,0.166941431670282,0.166941431670282,team18/sr-hack-2019-dataset/1174
95,1570080021.4938915,0.16642082429501084,0.16642082429501084,team18/sr-hack-2019-dataset/1174
96,1570080627.356528,0.16785249457700652,0.16785249457700652,team18/sr-hack-2019-dataset/1174
97,1570081231.2933307,0.1649457700650759,0.1649457700650759,team18/sr-hack-2019-dataset/1174
98,1570081855.2806387,0.16585683297180043,0.16585683297180043,team18/sr-hack-2019-dataset/1174
99,1570082480.7159748,0.16780911062906725,0.16780911062906725,team18/sr-hack-2019-dataset/1174
