step,walltime,value,smoothed,sessionName
41,1570468748.1749632,0.10876322319446258,0.10876322319446258,team18/sr-hack-2019-50000/2
42,1570469803.0981507,0.10865874363327674,0.10865874363327674,team18/sr-hack-2019-50000/2
43,1570470867.4349036,0.099830220713073,0.099830220713073,team18/sr-hack-2019-50000/2
44,1570471930.7410932,0.10871098341386966,0.10871098341386966,team18/sr-hack-2019-50000/2
45,1570472996.521578,0.10069217709285622,0.10069217709285622,team18/sr-hack-2019-50000/2
46,1570474054.1564937,0.09951678202951547,0.09951678202951547,team18/sr-hack-2019-50000/2
47,1570475118.2667644,0.09975186104218363,0.09975186104218363,team18/sr-hack-2019-50000/2
48,1570476178.691766,0.08841582865351966,0.08841582865351966,team18/sr-hack-2019-50000/2
49,1570477248.403598,0.08710983413869662,0.08710983413869662,team18/sr-hack-2019-50000/2
50,1570478320.649747,0.08428888598667886,0.08428888598667886,team18/sr-hack-2019-50000/2
51,1570479382.9003239,0.08515084236646206,0.08515084236646206,team18/sr-hack-2019-50000/2
52,1570480450.7746778,0.08400156719341778,0.08400156719341778,team18/sr-hack-2019-50000/2
53,1570481514.1595387,0.08118061904140003,0.08118061904140003,team18/sr-hack-2019-50000/2
54,1570482574.5750117,0.08394932741282486,0.08394932741282486,team18/sr-hack-2019-50000/2
55,1570483638.9201422,0.08290453180096644,0.08290453180096644,team18/sr-hack-2019-50000/2
56,1570484700.5426338,0.08300901136215227,0.08300901136215227,team18/sr-hack-2019-50000/2
57,1570485762.935238,0.08185973618910801,0.08185973618910801,team18/sr-hack-2019-50000/2
58,1570486822.1726854,0.0807365809063602,0.0807365809063602,team18/sr-hack-2019-50000/2
59,1570487895.0307765,0.08175525662792216,0.08175525662792216,team18/sr-hack-2019-50000/2
60,1570488959.628129,0.08204257542118323,0.08204257542118323,team18/sr-hack-2019-50000/2
61,1570490028.7405124,0.08138957816377171,0.08138957816377171,team18/sr-hack-2019-50000/2
62,1570491096.2344496,0.07969178529450176,0.07969178529450176,team18/sr-hack-2019-50000/2
63,1570492149.5428677,0.07977014496539114,0.07977014496539114,team18/sr-hack-2019-50000/2
64,1570493213.338955,0.07796787253493535,0.07796787253493535,team18/sr-hack-2019-50000/2
65,1570494277.2811472,0.07958730573331592,0.07958730573331592,team18/sr-hack-2019-50000/2
66,1570495330.444473,0.07765443385137782,0.07765443385137782,team18/sr-hack-2019-50000/2
67,1570496397.5296204,0.0812589787122894,0.0812589787122894,team18/sr-hack-2019-50000/2
68,1570497452.284363,0.07671411780070524,0.07671411780070524,team18/sr-hack-2019-50000/2
69,1570498508.8583486,0.07856863001175395,0.07856863001175395,team18/sr-hack-2019-50000/2
70,1570499559.0761755,0.07862086979234688,0.07862086979234688,team18/sr-hack-2019-50000/2
71,1570500613.2137694,0.07948282617213008,0.07948282617213008,team18/sr-hack-2019-50000/2
